date,home,away,e_home,e_away,e_d
2023-10-27,Gloucester,Saracens,28.0,21.6,6.36
2023-10-28,Bath,Leicester Tigers,27.6,21.5,6.13
2023-10-28,Bristol,Harlequins,28.9,21.1,7.75
2023-10-28,Connacht,Glasgow Warriors,25.9,21.8,4.08
2023-10-28,Edinburgh,Lions,31.6,19.6,11.97
2023-10-28,Exeter Chiefs,Sale Sharks,27.2,19.6,7.62
2023-10-28,Leinster,Sharks,38.0,18.2,19.75
2023-10-28,Ospreys,Zebre,38.1,17.5,20.58
2023-10-28,Stormers,Scarlets,35.1,17.1,18.00
2023-10-29,Benetton,Munster,21.9,20.9,1.01
2023-10-29,Dragons,Cardiff Rugby,25.8,23.7,2.13
2023-10-29,Newcastle Falcons,Northampton Saints,26.5,26.4,0.10
2023-10-29,Ulster,Bulls,30.2,22.0,8.11
