BEGIN
    date    |     home     |     away     | e_home | e_away |   e_d   
------------+--------------+--------------+--------+--------+---------
 2025-05-02 | Roosters     | Dolphins     |  29.06 |  20.26 |   8.798
 2025-05-02 | Sharks       | Eels         |  33.37 |  16.66 |  16.713
 2025-05-03 | Rabbitohs    | Knights      |  20.17 |  18.70 |   1.470
 2025-05-03 | Warriors     | Cowboys      |  23.33 |  23.71 |  -0.383
 2025-05-03 | Wests Tigers | Dragons      |  22.54 |  24.06 |  -1.514
 2025-05-04 | Panthers     | Broncos      |  25.66 |  17.07 |   8.593
 2025-05-04 | Storm        | Raiders      |  31.55 |  16.81 |  14.736
 2025-05-04 | Titans       | Bulldogs     |  17.12 |  24.56 |  -7.440
 2025-05-08 | Eels         | Dolphins     |  23.26 |  27.46 |  -4.209
 2025-05-09 | Knights      | Titans       |  22.74 |  18.07 |   4.673
 2025-05-09 | Rabbitohs    | Broncos      |  21.63 |  24.38 |  -2.749
 2025-05-10 | Cowboys      | Panthers     |  21.16 |  22.81 |  -1.650
 2025-05-10 | Dragons      | Warriors     |  22.28 |  21.71 |   0.564
 2025-05-10 | Raiders      | Bulldogs     |  18.33 |  21.61 |  -3.280
 2025-05-11 | Sea Eagles   | Sharks       |  22.31 |  21.92 |   0.392
 2025-05-11 | Storm        | Wests Tigers |  36.90 |  14.94 |  21.965
 2025-05-16 | Bulldogs     | Roosters     |  21.97 |  19.76 |   2.212
 2025-05-16 | Knights      | Eels         |  24.21 |  19.01 |   5.201
 2025-05-17 | Cowboys      | Sea Eagles   |  25.70 |  24.26 |   1.433
 2025-05-17 | Dolphins     | Warriors     |  24.60 |  20.26 |   4.337
 2025-05-17 | Sharks       | Storm        |  21.72 |  21.99 |  -0.271
 2025-05-18 | Broncos      | Dragons      |  27.21 |  19.98 |   7.231
 2025-05-18 | Raiders      | Titans       |  27.65 |  19.95 |   7.700
 2025-05-18 | Wests Tigers | Rabbitohs    |  23.01 |  22.87 |   0.141
 2025-05-22 | Bulldogs     | Dolphins     |  23.95 |  17.11 |   6.845
 2025-05-23 | Eels         | Sea Eagles   |  21.63 |  29.84 |  -8.213
 2025-05-24 | Panthers     | Knights      |  23.93 |  13.09 |  10.839
 2025-05-24 | Roosters     | Sharks       |  23.71 |  21.61 |   2.097
 2025-05-25 | Warriors     | Raiders      |  23.71 |  20.31 |   3.403
 2025-05-30 | Dragons      | Knights      |  21.22 |  18.32 |   2.897
 2025-05-31 | Cowboys      | Wests Tigers |  33.21 |  18.66 |  14.553
 2025-05-31 | Sea Eagles   | Broncos      |  27.29 |  20.72 |   6.569
 2025-05-31 | Titans       | Storm        |  17.89 |  31.48 | -13.590
 2025-06-01 | Panthers     | Eels         |  31.96 |  15.64 |  16.320
 2025-06-01 | Rabbitohs    | Warriors     |  21.18 |  22.16 |  -0.985
 2025-06-01 | Roosters     | Raiders      |  29.86 |  19.06 |  10.805
 2025-06-05 | Knights      | Sea Eagles   |  18.11 |  22.35 |  -4.237
 2025-06-06 | Dolphins     | Dragons      |  26.98 |  20.01 |   6.963
 2025-06-06 | Storm        | Cowboys      |  31.03 |  19.63 |  11.406
 2025-06-07 | Broncos      | Titans       |  29.65 |  19.38 |  10.270
 2025-06-07 | Sharks       | Warriors     |  26.24 |  16.53 |   9.707
