date,home,away,e_home,e_away,e_d
2026-03-06,Chiefs,Moana Pasifika,47.25,20.47,26.78
2026-03-06,Waratahs,Hurricanes,24.54,27.32,-2.78
2026-03-07,ACT Brumbies,Queensland Reds,37.70,20.46,17.23
2026-03-07,Blues,Crusaders,27.45,22.73,4.72
2026-03-07,Highlanders,Force,30.63,24.37,6.25
2026-03-13,Hurricanes,Force,39.43,20.47,18.96
2026-03-14,Crusaders,Highlanders,34.76,19.91,14.84
2026-03-14,Fijian Drua,ACT Brumbies,20.32,37.77,-17.45
2026-03-14,Queensland Reds,Waratahs,28.59,23.49,5.10
2026-03-15,Blues,Moana Pasifika,40.05,19.28,20.77
2026-03-20,ACT Brumbies,Chiefs,32.56,24.70,7.86
2026-03-20,Highlanders,Hurricanes,22.35,28.47,-6.12
2026-03-21,Fijian Drua,Queensland Reds,23.79,28.89,-5.10
2026-03-21,Moana Pasifika,Crusaders,26.55,37.94,-11.39
2026-03-21,Waratahs,Blues,23.00,24.30,-1.30
2026-03-27,ACT Brumbies,Waratahs,37.38,20.07,17.31
2026-03-27,Moana Pasifika,Highlanders,29.48,29.06,0.43
2026-03-28,Blues,Fijian Drua,35.57,16.07,19.50
2026-03-28,Force,Chiefs,24.52,34.37,-9.85
2026-03-28,Hurricanes,Queensland Reds,33.17,20.79,12.38
2026-04-03,Crusaders,Fijian Drua,40.56,18.38,22.17
2026-04-04,Chiefs,Waratahs,34.51,20.29,14.22
2026-04-04,Queensland Reds,Force,34.29,23.59,10.70
2026-04-10,Highlanders,ACT Brumbies,22.01,32.36,-10.36
2026-04-11,Fijian Drua,Force,28.28,28.44,-0.17
2026-04-11,Hurricanes,Blues,26.98,21.27,5.71
2026-04-11,Moana Pasifika,Chiefs,24.64,39.25,-14.61
2026-04-11,Queensland Reds,Crusaders,26.83,27.95,-1.12
2026-04-17,Blues,Highlanders,30.48,17.41,13.07
2026-04-17,Waratahs,Moana Pasifika,38.39,23.51,14.89
2026-04-18,ACT Brumbies,Fijian Drua,45.46,16.88,28.58
2026-04-18,Chiefs,Hurricanes,30.20,23.80,6.40
2026-04-18,Force,Crusaders,26.42,33.22,-6.81
2026-04-24,Crusaders,Waratahs,33.35,21.86,11.49
2026-04-25,Blues,Queensland Reds,29.50,19.49,10.01
2026-04-25,Hurricanes,ACT Brumbies,28.33,27.18,1.15
2026-04-26,Chiefs,Fijian Drua,41.96,17.07,24.90
2026-04-26,Highlanders,Moana Pasifika,34.98,24.49,10.48
2026-05-01,Hurricanes,Crusaders,30.86,24.25,6.61
2026-05-01,Waratahs,Force,33.62,23.39,10.23
2026-05-02,Fijian Drua,Highlanders,24.58,25.81,-1.23
2026-05-02,Moana Pasifika,Blues,23.21,33.28,-10.06
2026-05-02,Queensland Reds,ACT Brumbies,24.63,31.32,-6.69
2026-05-08,Crusaders,Blues,27.36,22.80,4.56
2026-05-08,Queensland Reds,Chiefs,24.91,28.91,-4.01
2026-05-09,ACT Brumbies,Force,44.82,20.15,24.67
2026-05-09,Highlanders,Waratahs,25.54,24.28,1.27
2026-05-09,Moana Pasifika,Hurricanes,24.76,37.41,-12.65
2026-05-15,Chiefs,Highlanders,35.96,18.48,17.47
2026-05-16,Blues,Hurricanes,25.60,22.41,3.19
2026-05-16,Fijian Drua,Waratahs,23.58,28.33,-4.75
2026-05-16,Force,Queensland Reds,28.39,28.48,-0.09
2026-05-22,Crusaders,Chiefs,29.05,26.90,2.15
2026-05-22,Waratahs,ACT Brumbies,24.15,31.05,-6.90
2026-05-23,Force,Fijian Drua,34.24,23.49,10.74
2026-05-23,Hurricanes,Highlanders,34.27,18.57,15.70
2026-05-23,Moana Pasifika,Queensland Reds,28.54,32.53,-3.99
2026-05-29,Crusaders,Hurricanes,29.19,25.63,3.55
2026-05-29,Queensland Reds,Fijian Drua,34.77,19.76,15.01
2026-05-30,ACT Brumbies,Moana Pasifika,51.18,20.25,30.93
2026-05-30,Chiefs,Blues,28.31,21.17,7.14
2026-05-30,Force,Waratahs,28.15,27.93,0.22
